dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5871619588936187,0.7454897566867351,2308.263118982315,245.1648905277252,0.6224633349925925,0.7874605743232921,2308.263118982315,103.6651577949524,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.5869428798207298,0.7452223590112498,1636.1359412670135,208.25428771972656,0.6222045244724116,0.7873081717961665,1636.1359412670135,97.66168141365053,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5413808212999457,0.6817119658949747,1556.8121082782743,274.0402810573578,0.5651033507251803,0.7061649251253708,1556.8121082782743,125.82026863098145,global
demand_forecasting_kernels,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.587362850000947,0.7456921617513373,1426.6604058742523,242.00254225730896,0.6218414489864579,0.7868414926612038,1426.6604058742523,116.55978655815125,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.6079324641986348,0.7751190918964521,733.1309037208557,2170.3972256183624,0.6125148425683484,0.7751493665532849,733.1309037208557,1052.5941298007965,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.6137631351661367,0.776802137832989,682.1720087528229,1734.438794851303,0.6252672561415529,0.7832051406418101,682.1720087528229,822.9610304832458,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.7604920661275839,0.9569525654622444,756.9990637302399,2957.8318741321564,0.7536019033737114,0.9448312901256156,756.9990637302399,1440.5733168125153,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.9868961366399778,1.228154415288839,710.012211561203,2448.031661272049,0.9129756064352784,1.1391877960513497,710.012211561203,1189.6940848827362,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.6442873983542485,0.8099925838019582,691.0679051876068,1715.1057307720184,0.674541973859245,0.8354602629545745,691.0679051876068,811.0471501350403,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5883996394831784,0.7417095236842304,761.081836938858,2176.044112443924,0.6110572933300434,0.7626248071862801,761.081836938858,1061.0570902824402,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.6009491288461634,0.7652030637663858,746.816282749176,482.3574569225311,0.6065495869135298,0.7660667374672405,746.816282749176,231.51461386680603,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.6308467298554753,0.7977557322487938,656.1602139472961,390.5876476764679,0.6268252519558225,0.7843874859517372,656.1602139472961,185.8881697654724,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.7505376892239279,0.9491001214905894,703.6597163677216,511.4108440876007,0.7750485134567439,0.9796791861315338,703.6597163677216,245.0143666267395,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.6437435564202462,0.8093205534040058,688.7513706684113,390.95101594924927,0.6546082291486631,0.8139059200980004,688.7513706684113,188.2503497600556,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.7112407453307278,0.896935982435162,783.6993124485016,622.9121859073639,0.7288189555088672,0.9163412957080076,783.6993124485016,290.05357599258423,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5917869263841256,0.7454346206129628,767.8452966213226,478.0908885002136,0.6128143154274062,0.7650187980033913,767.8452966213226,225.6706502437592,multivariate CI
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.7132955736216395,0.8978510139135008,269.5238766670227,2931.235173225403,0.7316034673973716,0.9165544734646476,269.5238766670227,1391.546099901199,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5681056202482101,0.715632792187022,503.6100261211395,2171.128793478012,0.5835660758670672,0.7316931262308205,503.6100261211395,1051.2202789783478,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.5604617843035131,0.7105254056533382,448.85156059265137,1687.812364578247,0.5760183387776114,0.7299433651713517,448.85156059265137,780.6685903072357,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.7352982481229402,0.9283456906053352,208.8836259841919,2397.9864253997803,0.7601043496497424,0.9587969599776252,208.8836259841919,1176.8385481834412,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.6015574299496045,0.7618034458683937,454.0622856616974,1666.0188229084015,0.625831861047308,0.7944930736612495,454.0622856616974,797.301967382431,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.5371838948513177,0.6796637911931921,490.2443268299103,2193.3303141593933,0.5523951440659864,0.695481208961751,490.2443268299103,1047.654797554016,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.7188359422093236,0.9051271149754072,440.2017738819122,610.2461807727814,0.7382365341697213,0.9255694623957772,440.2017738819122,290.06385946273804,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.6101494193865801,0.7685715788336401,487.7397801876068,481.3644180297852,0.624858211771847,0.7833718462334259,487.7397801876068,230.11623406410217,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.5614202609735026,0.7114720094116753,423.066397190094,395.83459520339966,0.5727104460584002,0.7253839291163456,423.066397190094,186.04530501365664,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.74297601076204,0.9387809411845628,476.3184666633606,513.9753634929657,0.7719558427630805,0.9737800198711763,476.3184666633606,241.7211618423462,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.6458468091001277,0.8175541574502369,422.6375737190247,384.91579699516296,0.6707983312314216,0.8499712570126091,422.6375737190247,186.44901752471924,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.5380146288167437,0.680241183819443,530.1139140129089,469.56653690338135,0.5493344425713874,0.6907917265149318,530.1139140129089,223.12756848335263,multivariate CM
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,0.5418717743969808,0.6865017839770908,1662.152155637741,2854.7682740688324,0.5563667787971419,0.6998035525364907,1662.152155637741,1370.756177186966,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.5388299742008694,0.6824881652630529,1766.911747932434,2463.1080181598663,0.5546914571697987,0.6971900820379692,1766.911747932434,1165.58913397789,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.55168542799287,0.6921663766047446,1750.346310377121,2988.180412530899,0.5704945389446627,0.7109950959379335,1750.346310377121,1470.3951885700226,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.5452374040991952,0.6856033483765936,1865.880440235138,3146.2123596668243,0.5747175551241337,0.7156890809459469,1865.880440235138,1492.5375339984894,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,0.5857451092521436,0.7398792719714352,876.9963161945343,1746.1923415660858,0.5976239765839615,0.7500705185399108,876.9963161945343,833.5464954376221,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5402681161055023,0.67992050915242,1130.437383890152,2578.461321592331,0.5707246983010679,0.7122211907391327,1130.437383890152,1231.7890396118164,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,0.5840429729196563,0.7380387872050946,1555.1125292778015,2140.7841351032257,0.5957146275181746,0.7483513032305419,1555.1125292778015,1019.576450586319,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.58968136044133,0.7480328381430064,1168.5961792469025,2458.217709541321,0.6279790572196703,0.7928098151915166,1168.5961792469025,1161.33416056633,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5930611380839049,0.7520474008432807,1260.296709060669,2303.4673640728,0.6293748776584069,0.7945410453744012,1260.296709060669,1158.5293729305267,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.5896729320968863,0.7477359687945454,1153.7813682556152,1907.128696680069,0.62519764541215,0.7892218121576335,1153.7813682556152,909.6945641040802,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5410936002039989,0.6809079683600875,2316.106339454651,3621.027688741684,0.5713875399174589,0.7128474161590284,2316.106339454651,1732.6715919971466,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5918896589026399,0.7507041678719074,1529.34809756279,2867.0964283943176,0.6285872840591444,0.7933704479249221,1529.34809756279,1357.2901582717896,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,0.5396758824111841,0.6815476052805416,1471.422964811325,589.3276524543762,0.5579679662575303,0.6985978386175495,1471.422964811325,285.95959997177124,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.5390830066580056,0.6825051278902075,1442.9348964691162,509.6816167831421,0.5534150419863708,0.6953425964993541,1442.9348964691162,241.44370818138125,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5397039474270725,0.6792637570984732,2666.8912329673767,627.1999852657318,0.5695712218022024,0.7104994937513655,2666.8912329673767,299.2483334541321,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.5416601548501537,0.681501935419518,3148.882879018784,631.6139209270477,0.5693817735041787,0.7097675352392703,3148.882879018784,303.5653591156006,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,0.5857894709906976,0.7400341875823663,858.6554529666901,396.7939214706421,0.5983434114450169,0.7510717968886281,858.6554529666901,189.84961128234863,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,0.5439459426154044,0.6838197779834654,1110.3307371139526,534.1844625473022,0.5674745383682287,0.7080505065934553,1110.3307371139526,254.9359030723572,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,0.5869989075184823,0.7417326376599316,1157.3554711341858,460.7775182723999,0.5990227480792765,0.7518988335931234,1157.3554711341858,219.7414298057556,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.5882297125751541,0.7463662816352876,1144.3916902542114,518.180169582367,0.6237152848408307,0.7882346731963032,1144.3916902542114,241.41621041297915,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.5897516574533905,0.7480568905786023,3091.3488008975983,491.925021648407,0.6248553140433069,0.7895643326703515,3091.3488008975983,231.5010590553284,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.5883853767137066,0.7465205848347581,1340.8668270111084,422.8296253681183,0.6238341001377334,0.7882241307002009,1340.8668270111084,201.4372944831848,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.5403822972734147,0.6801280696225208,2283.666361093521,714.2892034053802,0.5680465558362812,0.7090323186824105,2283.666361093521,336.98917508125305,global
demand_forecasting_kernels,DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.589076165834427,0.7474194836930921,1403.3303227424622,580.5082726478577,0.6246523933095032,0.789424417340563,1403.3303227424622,273.77316331863403,global
demand_forecasting_kernels,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.557391094577655,0.7035536246797587,881.2756252288818,212.4156687259674,0.5797029574220385,0.7266172892013704,881.2756252288818,104.55838465690611,multivariate CI
demand_forecasting_kernels,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.5862507773222397,0.7421651414376191,778.6682803630829,192.61949396133423,0.6159872412291749,0.774647239259404,778.6682803630829,93.15417170524596,multivariate CI
demand_forecasting_kernels,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,0.7986557875560217,1.008274690310876,947.7983405590056,228.97947525978088,0.8160831947553285,1.0291855373014087,947.7983405590056,105.3445553779602,multivariate CI
demand_forecasting_kernels,PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.5961222362131046,0.7556228472388823,698.600429058075,196.971216917038,0.6373776112442656,0.8024356699567274,698.600429058075,89.88327670097351,multivariate CI
demand_forecasting_kernels,PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.8017157701415083,1.012711330313441,956.1228156089784,247.3459770679474,0.8258057110925988,1.0402737761715155,956.1228156089784,116.21383905410768,multivariate CI
